Commit_hash,bug,prediction_prob,Filecount,Editcount,MultiLineCommentCount,FilesOnlyChangedCommentsCount,Inwards_sum,Inwards_avg,Outwards_sum,Outwards_avg
afbdc916ba02d00bca2ce96fa6ea21a3419ebc9a,0,0.044007063,2,7,0,0,2,1,8,4
aecf1c22d38816269b27c8e8d70a9767c57dbc1d,0,0.006054347,1,2,0,0,0,0,11,11
fb16ab4badfd86bdfb4a9eccc92d77f7167ae8ab,0,0.036793761,4,17,0,0,4,1,62,15.5
fe0b3bb05ffb80579233e367f94078da8abd935d,0,0.011771512,1,3,0,0,0,0,17,17
fa5db4201945565bd2c5ff42ab233f497666003f,0,0.033654377,1,1,0,0,0,0,7,7
bdc94b43a90d003755255c59d94569b4a79c1126,0,0.038372904,1,14,0,0,0,0,6,6
17b4cf5e49b95f322b5dcb39f4c122b17fd3c39f,0,0.032890655,1,6,0,0,0,0,9,9
e73d503b84be12e7bf28491356b459ca309e7c95,0,0.11224515,5,71,0,0,20,4,19,3.8
9ad7428fe683b2ccc729f77dc541e6ac20d50829,0,0.008693417,1,1,0,0,0,0,0,0
ce715a34b2197c4bc6dc99b867ae7a3935b96db3,0,0.014562646,1,4,0,0,0,0,55,55
62ee548d5fb8cbcbc4f126f761f125891dd79aed,0,0.086804576,5,188,0,0,29,5.8,132,26.4
acf1298e21abd2fb12d8364c593fbbff345374bc,0,0.083613344,6,39,1,0,7,1.166666667,89,14.83333333
81ba77d736f07efac37d284cd741d71f9dad4149,0,0.043402843,4,105,120,0,1,0.25,16,4
13e7ffd5c22e0a7de16f9b8d5a192edbdcc95c04,0,0.012093308,2,10,0,0,1,0.5,43,21.5
377aeea46cb90f84e5a0e867e5f68cd9f89f56b1,0,0.324116021,11,886,0,0,53,4.818181818,75,6.818181818
8cb02e23abbefc9d020707fc1a2d8b6eb4e103b6,0,0.044068832,1,16,0,0,0,0,38,38
2df5c4b9c260a81c585a9e607961c497c6b6a750,0,0.268789768,16,1127,160,0,0,0,6,0.375
a7f0e770f6452d68998114c3d05187b79a879d2c,0,0.006856183,1,5,0,0,7,7,12,12
b83696f9896401dd5e99eed35e36628710e44eeb,0,0.103644215,7,91,0,0,32,4.571428571,45,6.428571429
2542778d4837143a61dfcf143c32683acc8b998a,0,0.226978213,3,141,7,0,5,1.666666667,5,1.666666667
92562eacbc3c614a83a734f1108ed7df02415eae,0,0.57603693,13,174,0,0,30,2.307692308,105,8.076923077
d166e34bade3b7c82f610f5df209b6418df9e178,0,0.256121397,3,43,0,0,4,1.333333333,37,12.33333333
900ff8ed90468fc89f4800c793dd3cde3e586d21,0,0.01510458,1,7,0,0,16,16,25,25
be1534e5df82561842d1847f90f1cab9462e10ef,0,0.096815608,4,14,0,0,1,0.25,22,5.5
0e92d6eac25bed9dedde582f23be51cc27e2e158,0,0.007961009,1,6,0,0,0,0,0,0
bd5e23a00e97603c1cc73328c508a044f1528802,0,0.423676908,15,264,80,0,19,1.266666667,111,7.4
72cda7ed8c06103d0a66a6441ddf1ab52d3010f1,0,0.006069903,1,3,0,0,0,0,0,0
d38162efa0e4b19d6794692ee9b2935f647b7859,0,0.036468707,1,1,0,0,10,10,16,16
fdbdbbdd4ff05d1ceb7667227db5b14687a77c96,1,0.505785108,12,350,0,0,42,3.5,151,12.58333333
28b6c39af1c3e919e83ddace18a5252c4423431b,0,0.022741033,1,6,0,0,0,0,3,3
d3243caf5a181855f6344c072f8dddea193d48fa,0,0.054267738,4,144,1,0,14,3.5,86,21.5
57459d769e10170aea4e084917c1fb7267278aa2,0,0.025703022,1,0,0,0,5,5,4,4
b32da633e09feeabc336efe54faa2a8c55b6abb4,0,0.01359042,1,3,0,0,1,1,15,15
c35b80a1e9e1e8bb032d9f4a349fffdcab09d637,0,0.025273675,1,1,0,0,0,0,9,9
06f90a63f99a3de0831b654cad2b61549f23647b,0,0.007896212,1,1,0,0,0,0,0,0
8adc7bad2281596461cbf9557d2ca071113e095d,0,0.02387139,1,120,0,0,7,7,23,23
45de7baed5be6d74a524d40ee68d2fbf4e47d2af,0,0.023071771,5,237,80,0,0,0,0,0
2532c475d16b7b2252f44ab1fe858d17262d7fc1,0,0.058437418,2,78,0,0,30,15,37,18.5
3d1f850237d96280f4f820897c186845698bd17d,0,0.044491824,2,43,0,0,29,14.5,1,0.5
f18fb076b6196b195d953f050e6e150954372be6,0,0.066274174,1,4,0,0,0,0,12,12
40c9607befb1cce6ef771dc9bd77ac91a7e1f3b4,0,0.057977606,2,35,0,0,3,1.5,12,6
8f69d75c785ff86face31db880abdb8414d1cbfe,0,0.097563401,4,64,0,0,0,0,0,0
6e05ab2bc4598b86082766e5a51ad3a6c9e637b7,0,0.064340778,5,23,0,0,82,16.4,113,22.6
2149e9e617f72324bc9297ade3dc1884e15d75c1,0,0.029630497,1,15,0,0,0,0,2,2
c0ec84946d13e4693160e859c947696e92ef615b,0,0.014674979,1,15,0,0,1,1,7,7
a880ef56ff51355b202e3b931e126e73bbe8b158,0,0.06359347,8,56,0,0,0,0,0,0
b7e319bc30f47c4ea43b8aaa9402727c775c2d0c,0,0.20813182,21,148,116,0,1,0.047619048,3,0.142857143
058172c6f9beb666e74d3e17a79f60aed8ff72bd,0,0.113681018,3,39,0,0,20,6.666666667,12,4
46953ed4d0a03d07c7d1c0e4aeeb5b0258909097,0,0.130365968,10,207,0,1,0,0,0,0
6da1090cfd7918fdacfea3ed20ac63c962928b36,0,0.017160689,1,10,0,0,4,4,6,6
e9c502329465188bc6b178f3af676bd416b76d18,0,0.0198997,1,18,0,0,2,2,9,9
e0f21c696a1f960d0e55f33eed9d1dc37d8edae0,0,0.024819458,1,14,0,0,2,2,6,6
6f3bda0dce945a5fc75d8ebad302820fe9979d9b,1,0.225406736,52,2349,645,0,418,8.038461538,318,6.115384615
4af39f1d8e2371ea5d913493b23eabffc1fb22c6,0,0.089546613,12,74,0,0,242,20.16666667,206,17.16666667
21d90ca005700fe01bddda28b94db32421d59808,0,0.045586694,2,107,0,0,0,0,0,0
a0690ab1ebc844675f2eb4ed9f1087497c92768e,0,0.009368348,2,76,0,0,0,0,0,0
e855f1387badcbf88954b8707c1dc418cc66c215,0,0.010041868,2,3,0,0,37,18.5,8,4
6499098a04c7a8a1193413500cd562f781df38bb,0,0.080162153,4,22,15,0,10,2.5,11,2.75
f449534020adc8623ebfced5daae331ef56c4421,0,0.114470541,3,41,0,0,8,2.666666667,49,16.33333333
a6d50d15f8b46ec8f4f22cbf61b76969de9d4f0b,0,0.011976199,1,2,0,0,4,4,9,9
0107608634c31d7d0b7adc50325dda75b32cc4ec,0,0.02505319,1,36,0,0,0,0,7,7
08897e64c866fbf283e7cf434a4db0a5ae1f13a7,0,0.023871511,2,12,0,0,0,0,0,0
3ec5aae38e77d370d1a23efe4b924ee4762a2238,1,0.041262835,7,63,0,0,40,5.714285714,112,16
fb070c2d8c845bf062ab30ac19dd6cf1a7f37ec5,0,0.019311121,1,4,0,0,0,0,0,0
f1f1b48dc7d6855406a59e8fc2ffbad81970ee88,0,0.007883697,1,3,0,0,0,0,0,0
44ca5f1be03420978cc8d5468c4c40dcd5174a06,0,0.070972003,3,29,0,0,2,0.666666667,26,8.666666667
51b3e8e7ef5af9ff6c40027daa3a04c58b6a4bd2,0,0.042351648,1,1,0,0,0,0,21,21
a66202f7f1eb15d1ce3b9f0e39a68c2a7cc93462,0,0.137588605,3,98,0,0,4,1.333333333,11,3.666666667
cf2a253f2f60c9f0c61682527d80143e72b355d4,0,0.179240644,72,949,0,0,603,8.375,1240,17.22222222
92da4e43a39bf567bc102b1dd844ee79ff1c0c61,0,0.038483329,1,2,0,0,4,4,6,6
0b0bb319578bb2e2eced3a80ce3876a4408b72a7,0,0.064637803,1,11,0,0,1,1,5,5
6eb4ed254ab5e2143e6ff7e7202c049d0642a9fa,0,0.053910825,1,6,0,0,0,0,21,21
c70b046648522c8a899fc1fa6e4d4a5924206313,0,0.055466384,4,6,0,0,1,0.25,36,9
58471eb3f267dbee728b1c13f87458f2ee509bfa,0,0.030373998,1,11,0,0,0,0,6,6
85e6b8e9e7e158b5cb4238c2dd5e28406bc913e2,0,0.026738584,2,39,0,0,11,5.5,7,3.5
54d7d183cde1fab45b0f9a4dd39ffe13edf3b77e,0,0.015538695,1,4,0,0,1,1,2,2
5deb2f91286834aabbc18e4eb1d5c2805624b64b,0,0.061459471,1,6,0,0,0,0,13,13
3582101128dc7de7c899712935fcd56d90a3865e,0,0.102589011,2,23,0,0,17,8.5,18,9
4c2f11c67dadb684a602ecad397763804b62adf9,0,0.015673216,2,88,0,0,0,0,0,0
8460eae44c241d5975b3041eedf6e08c9638fd41,0,0.220903888,3,108,0,0,21,7,59,19.66666667
99fec393722cbc2840f6c12ae5cde1f90690135d,0,0.004268628,1,8,0,0,6,6,6,6
683a3e456e29ffa15c439ef66609e8b729140eb8,0,0.005734766,1,2,0,0,6,6,35,35
bd510dfa02f33fa497894fe8aa4236f7d8705482,0,0.186403304,4,90,0,0,7,1.75,20,5
8a9c661568a3caa3dd72dfe92aeed92ba2a03383,0,0.028988838,1,8,15,0,2,2,33,33
29bc5f59a12710a8369ab0651418bf6f5e25f063,0,0.021364866,2,77,0,0,0,0,0,0
6343aea363d2bd885f55339a9aa2f82fb8ec7bf2,0,0.068287417,2,6,0,0,4,2,4,2
4ea580a339af1949b6892689098e5cc2f4d108ca,0,0.024361961,1,2,0,0,0,0,13,13
9c14462bad6c83e85db8960d0f48b42b198189a6,0,0.058876403,1,9,0,0,3,3,8,8
5ba6373453cb6be36ea8090f2fdb7ac3e60d286f,0,0.041438941,1,2,0,0,5,5,21,21
bcff5043071b5ed349528e38d8c651a73c543a2b,0,0.024221716,1,7,0,0,0,0,3,3
0889e861b689bbd628b803a0a0824421c2399a1c,0,0.006599399,1,47,0,0,2,2,31,31
6f78568ae5d0880cdb3b57275d0058af8f0f43e5,0,0.01805564,1,3,0,0,7,7,38,38
7722786a1305d9fdd4e0e8856322352c806de25c,1,0.087156765,2,36,0,0,5,2.5,40,20
ccc0e75fb6838fe58b4b22abc87cbe684fb4623e,0,0.186028212,3,14,55,0,1,0.333333333,11,3.666666667
49fad77637be8fc2b0744fb33917dc806b701545,0,0.031890683,2,16,3,0,73,36.5,21,10.5
6bb3b94193d5e62dd9dcbb5f1ba63578296e2153,0,0.060587555,1,3,0,0,0,0,13,13
cbb7f8b10e99fad675839d7625d3236ed67b3e01,1,0.057862952,1,1,0,0,7,7,11,11
ee967a10f258ea2acae2c2ea64f2923e91c8a2c5,0,0.569804072,14,142,2,0,47,3.357142857,111,7.928571429
5165917f44b2d05fa0808759e57c6cd244162be3,0,0.007093207,1,17,0,0,4,4,7,7
db622398d7525c4bb2637f557ca1885434ea5b25,0,0.018222636,2,12,0,0,18,9,13,6.5
b7fd57098fb4668dc896e14a95d9b577e6eb7ee6,0,0.029970145,3,59,38,0,50,16.66666667,73,24.33333333
b048a40d7aab29b44d9c548292ab4b307d8d40c0,0,0.042488571,1,31,0,0,2,2,5,5
db5aad6a99996b134cb406dc562017690f6a6812,0,0.028734246,1,4,0,0,6,6,4,4
07ebb1a0613e0eb9df17784af6f66d73ebee1061,0,0.05365508,7,642,160,0,2,0.285714286,21,3
cd0c9ae4ccc43503b6d8fb93bc87092cfa328adc,0,0.087652043,5,17,1,0,309,61.8,69,13.8
1387a9abb38bb36a063f482e26a2e375acee3bf7,0,0.011787797,2,7,0,0,0,0,0,0
bb9eb695003d786d86ff7ab44be51bb8cdca2573,0,0.010634581,1,41,0,0,0,0,17,17
71af1349f5498e1f6a213bacd531f4f77840f24f,0,0.159922615,8,162,3,0,41,5.125,82,10.25
c5fb0a9d8a7eedaed0c4ecfe354219a9d252062f,0,0.047268625,3,63,0,0,6,2,26,8.666666667
627bcb8a88f6c1be73b0bbd45f9488b37fd40e83,0,0.405064732,3,64,0,0,0,0,37,12.33333333
ff9b319ae2da8cb88e4afb2ca053a48a3ba66946,0,0.022967005,2,26,0,0,0,0,0,0
815b4b463da83802f535b328d7ef699aea529a6b,0,0.092537947,7,86,40,0,0,0,13,1.857142857
6f886cd6a841eeb76e1c590b8abd3af6fdd5c494,0,0.035246491,3,137,0,0,3,1,52,17.33333333
2fae41a4e0376d93ceeeedd5e0014fab91473c23,0,0.016047087,1,2,0,0,1,1,8,8
41f0925dc8e5a9c51cdef02c5d6cd5e134c72391,0,0.026894603,1,49,1,0,0,0,3,3
70cb4d6d9a2193444d785519a9811dc6693a6ab6,1,0.228415042,4,71,0,0,3,0.75,62,15.5
4e2924fbc30905a136cc54f229f1906b11602c3e,1,0.378100961,15,936,320,0,117,7.8,65,4.333333333
3e6305f6ac3d8565d714448a29c32917e097e184,0,0.103953339,3,6,0,0,5,1.666666667,19,6.333333333
8eec0518d628b59d4e6bfe3ee68ddabb1f83df08,0,0.231842712,3,44,0,0,3,1,50,16.66666667
0d0ffba93895316b9a395e28b1165b103858fea5,0,0.008931613,2,15,0,0,7,3.5,11,5.5
c4cbb1249fa7cb754de4603f5ff606aa94fafbd5,1,0.120881923,3,93,0,0,8,2.666666667,43,14.33333333
588da94cce7ee0d9e03908fd5be211a5b629511c,0,0.080014706,5,83,0,0,105,21,81,16.2
d89e2698669db83f0b3591ac43f054aacc8bfc85,0,0.08433596,3,23,0,0,93,31,88,29.33333333
6e9b406fefe7fe3147587d573f1763c906682f5e,0,0.041129142,1,3,0,0,0,0,14,14
26f31e663f56ab60f620ccf50005e6c85b654242,0,0.042805918,1,7,0,0,8,8,35,35
1fc32268c840ca9fa3f6882af0c3e27c611c1232,0,0.042778179,1,3,0,0,25,25,7,7
08c4a88a77563e50860c34164414fe014271ccc2,1,0.117780767,3,26,0,0,7,2.333333333,36,12
18307bfffff4cf8867706c9b1eafe163465379a7,0,0.134165704,5,57,40,0,23,4.6,39,7.8
b21f63763d43cecf96c9359d95705411dbdc4ecd,1,0.320941955,8,191,0,0,213,26.625,75,9.375
b9e05ba421c97ec60f4b308efaaed32c1a35b0b8,0,0.024018776,1,1,0,0,0,0,22,22
72c1fe5822aa65f4a3f70f78e058fb7e3154a4b6,0,0.006997772,1,13,0,0,0,0,12,12
d120c3c383d7db7a7c7f1602ba27f04cebb8abfa,0,0.134827465,5,51,0,0,164,32.8,62,12.4
805aa4df3544591afd8c822a51abd142f9008f01,0,0.009079952,2,13,0,0,8,4,19,9.5
4691396f96cf8468a9ee4fbb339cc94e339928a7,0,0.01472214,1,2,0,0,68,68,5,5
f702dfa75ff8817e97f466d18b7c616c38f0d866,0,0.013924321,1,6,0,0,0,0,26,26
c615382ab92c224ebb3b92bcc2ff020080c47982,0,0.011570152,1,14,0,0,5,5,16,16
bdc558c932fdb4b651c85d632bd65b9380e2e42a,0,0.057317864,4,173,0,0,28,7,41,10.25
850a50bb115e6fa6ca3cc32cb2f110a0b70e7a36,0,0.018462723,1,1,0,0,0,0,32,32
418f074a27ac726f72c3f6a99cf060af132e5180,0,0.00527923,1,2,0,0,0,0,0,0
3a61da32e485621c9afbd453d22cbe1f6c25479e,0,0.069166295,8,50,0,0,31,3.875,131,16.375
61029fc2bb011e0331a4f534c365e82467c7b6cd,0,0.01239675,1,0,0,0,14,14,27,27
c4dcc327d96788d4d0cd91303b3f1270dd3efd0a,0,0.05798573,4,122,46,0,89,22.25,75,18.75
9d0ccbfbbfc939df96e2bed24333cb891d844f92,0,0.043518595,1,2,0,0,0,0,11,11
59396165f9efae042c6a5395cfbd3f861d12fbb5,0,0.035573129,1,22,0,0,3,3,2,2
18f21746d7e58bec0a819d84fe17f245a8439ae8,0,0.036289383,1,29,0,0,1,1,23,23
66e6b017190df4216d765da8c09a2e75501e38b4,0,0.19376488,7,47,0,0,17,2.428571429,55,7.857142857
7f5bbcbc3cbe0017538b986bcfa8c134e9e2572e,0,0.198125362,3,10,0,0,67,22.33333333,58,19.33333333
25c12c94dfb178b4dd4f026cb6f0b17c3d43be6f,0,0.020180929,1,4,0,0,1,1,12,12
c2f2ae8ce90e621cc3835428c40c116fbdc593e6,0,0.110755429,5,63,0,0,62,12.4,24,4.8
b3e5750027c854dbe5a671c56c0c3d0b48026312,0,0.028246354,2,2,0,0,0,0,19,9.5
6c9db162c02c27dbb2f874281d78a5fa0668377b,0,0.017014945,1,2,0,0,7,7,21,21
4f08f48017bf4fe17b23bd5d7399bce4bd37d806,0,0.066575736,2,18,0,0,2,1,45,22.5
97625f03a660f0caf7960e9bad2c2fc792abc296,0,0.05015453,2,98,0,0,0,0,0,0
f2889973e36f3c24645d84560eec89aa17caca42,0,0.090328515,8,201,160,0,2,0.25,16,2
dca25a1ab8a0f7cc9e80f0f07805f8ca6992fce9,0,0.087962918,95,354,0,0,888,9.347368421,875,9.210526316
aa8c2f93d89cabdd7708b9bbb8d45d824e88a71f,0,0.042224497,1,14,0,0,0,0,6,6
fde57ef5b89a710e204f4153e436a05cd804cb55,0,0.026343718,1,169,0,0,0,0,0,0
876f6d028d3c3934ca644cd369b2329dd613efb5,0,0.02765906,2,17,0,0,3,1.5,12,6
cca9522e7ca0c040ae354b20f09983005ef955bd,1,0.027351314,2,19,0,0,5,2.5,8,4
2b2b8c8a296105cdad7255dacacd9db7c8e19d6a,0,0.033848602,3,8,0,0,7,2.333333333,27,9
a1eb1348ff8026a6c623981d06142769dc18ec78,1,0.178720817,3,30,13,0,6,2,19,6.333333333
836e075ea016f960b0e983fc96f61466e064757b,0,0.147662476,7,414,0,0,26,3.714285714,39,5.571428571
e20324ea5cdc63145a25be3027c21d1bdfed03b6,0,0.074870154,4,6,0,0,0,0,14,3.5
a746ca7f07c404fe2b622c26ba36ab2c9132603f,0,0.016279606,2,2,2,0,41,20.5,42,21
614b6c0a8d1c7621b423228a4bf4d1761503b148,0,0.012808107,1,7,0,0,0,0,0,0
eaddd03d78493b1e60ab656a6c5ffb04e05ca679,0,0.041858062,1,2,0,0,9,9,3,3
2b6dfcf23b8e9d672dff0a083ed4e7adc28115eb,0,0.031593528,1,111,0,0,2,2,11,11
3d96b151936e8f9ee03d7cef54b09d5032a5257e,0,0.162503943,9,84,0,0,19,2.111111111,60,6.666666667
0095efa64a678e4802097b69eb54937080064c52,0,0.029186249,6,37,2,0,0,0,0,0
cf3327cfbe861c0ee33008df20a53949034ac95e,0,0.09389665,3,11,0,0,0,0,10,3.333333333
32d05752e00218a40516d43069fca2bee0d9894e,1,0.192895934,4,112,1,0,31,7.75,101,25.25
39c144f44be76ccc7bdec540a7b7ec00cf0fdc5d,0,0.228158385,6,28,0,0,11,1.833333333,117,19.5
9021bfc2ffcb17214d5852fa55448a7efa812e89,1,0.03627976,1,1,0,0,4,4,20,20
25563eaab1ed5f9762075c6beba3efefbb847f1d,0,0.00949331,1,3,0,0,0,0,0,0
1fa25f48b040f4e08a04f92f9b3a534d6e0fd106,0,0.022577096,1,8,0,0,53,53,5,5
3e6fc20a2ac4da117aa5f6da278c8dd784741f5e,0,0.194927305,13,171,0,0,68,5.230769231,119,9.153846154
3a9b01127054901293b177e538eb8cfa3937e9fe,1,0.196532771,9,153,10,0,316,35.11111111,133,14.77777778
1dedc7caa0f474e2c0fa35bfae8d2262ed32f24d,0,0.037357602,2,4,0,0,1,0.5,36,18
ff643446f595c028f158ef95f3ca0ef23e072a17,0,0.0054052,1,2,0,0,0,0,0,0
de3c837dfa230014c38445316fbe0cf7ca41e183,0,0.019558853,1,32,0,0,0,0,1,1
c74a173b2a070b1be7cfaac79c5ed6aaf3431ebb,0,0.012142896,1,8,0,0,30,30,13,13
af5dc0d9d8c8c706290b5492ef36c484ee0ec101,0,0.006627189,1,4,0,0,17,17,8,8
b14c5e934846e660c0809b5afb882ec56128d202,0,0.007915724,1,2,0,0,0,0,39,39
d412840ec6b2e29053d6dc09a6066188c7d27477,0,0.113023914,19,248,0,0,246,12.94736842,291,15.31578947
187fe50cf5c17a6ebf73d209866364a903ca2084,0,0.135830477,7,124,0,0,14,2,59,8.428571429
21d4bd1c63053ec3f3e1f6733553de0d8c46e544,0,0.017892743,1,2,0,0,9,9,7,7
dda130fb2f01b3ed6f8833c3d6522b1a494d9641,0,0.04817751,1,6,0,0,0,0,11,11
65b2bcf4e6317d29294a389531e8d63d33f2a5b8,0,0.075965792,2,7,0,0,3,1.5,12,6
15999f14f146b5c04fb40b31b69ceeeece273430,0,0.33387357,15,77,59,0,38,2.533333333,107,7.133333333
1512835ee1425a3e874d2f2dd2b01f1a1ea7b763,1,0.115306258,6,14,0,0,14,2.333333333,91,15.16666667
1dbad2e68953f9e2d30bce44b3d02dd65c273c9a,0,0.006279253,1,18,4,0,0,0,0,0
0cce947449fa502fd4bf2aec95fa490c8417cdeb,0,0.056579739,2,16,3,0,6,3,38,19
29993ff8e91715bdfbaf964c91e07a112f6d2a24,0,0.435008317,50,953,119,0,114,2.28,184,3.68
c96a5432f9d34925c55753d592842a3bf7172cf2,0,0.016822051,1,3,0,0,0,0,1,1
f9bf67af85728f5207b02a3f99d950af83020bc3,0,0.041952983,1,3,0,0,1,1,14,14
20f533671ab37be8a5868fecc64dc9d5e5e3ada0,0,0.08336331,2,14,0,0,3,1.5,11,5.5
47635b6e872e3f537ba8859ff2ef7453a4ba374a,0,0.023825523,1,4,0,0,6,6,7,7
4810e095b7940de875eb6d9d8a907e632ede561d,0,0.097302072,4,48,0,0,0,0,0,0
63f0c196eecb88804f8bbe410a38d0274955f994,0,0.023454996,2,18,0,0,65,32.5,58,29
631ae154ce69a19643ff355454a300cdf61b75a1,0,0.02384354,1,6,0,0,0,0,2,2
45792359f25813af18b7416e4c18737ed4b20bff,0,0.027286276,1,6,0,0,11,11,13,13
739483926b243162f660f0a363a8ce051c21c38d,0,0.019602966,1,15,0,0,0,0,7,7
9712236e07667c453cc88b45830bb692415c57ae,0,0.013478061,2,48,0,0,8,4,12,6
e739486290c7ae1e7390a043e29c716a3e23dd03,0,0.047278121,3,84,0,0,33,11,34,11.33333333
50d6e51c73a37858699b90d64657cec5e0b53610,0,0.075654432,6,65,0,0,103,17.16666667,150,25
d2acb7e3c1c05149101dd9860575799423e3cb0f,0,0.048583407,2,18,0,0,1,0.5,7,3.5
e7224de627ac89a7c4701f53dc884616891a0199,0,0.04351265,1,2,0,0,0,0,13,13
f9b70d89c95e792adf6331c9414962ef1673d7c1,0,0.007375796,1,5,0,0,13,13,28,28
37be0f6a00c2d39199ade1ae0e8395d20f200207,0,0.009228918,1,10,0,0,7,7,21,21
20d9277915bbfc2d907ca59392f3e7027c89e7d8,0,0.014098235,1,5,0,0,0,0,0,0
a885d10a0289da85b8c966d2fa40fb10edae4fd7,0,0.286180198,38,558,0,0,464,12.21052632,295,7.763157895
40b4ff80ccd2b9dfdaf9af89a962407813e9d810,0,0.077294469,32,236,2,0,315,9.84375,477,14.90625
56c5a21ccea2451e4878b9ceb7e420caa763965d,0,0.019252501,1,13,0,0,8,8,34,34
29cf717366623bceb4d4e3009600cfa538529c10,0,0.12248157,4,30,2,1,0,0,3,0.6
b355aacb6e5c4f9b7ebb317125409ea0959d11d6,0,0.065870151,1,2,0,0,2,2,4,4
abd82c68d564c97a4452a3afa2d63320e7292b30,0,0.037520304,4,60,0,0,3,0.75,82,20.5
2eb06595a244e31dc192e679b32a8474c9926fe8,0,0.01500676,2,3,0,0,0,0,0,0
d6bc1041f3b87c7823d0f389e4d8e81ce1adbd62,0,0.008826477,1,6,0,0,4,4,24,24
466f6fc395dc49370dba0f60c8289a57cbc86aa5,0,0.049840346,1,3,0,0,0,0,15,15
62917a96222ac8d3a391b0aefe2ee8905c8da874,1,0.256244868,3,31,0,0,3,1,34,11.33333333
383fa29f95a595be4d6f4da113dff3b0dca79343,0,0.138900861,21,131,0,0,377,17.95238095,332,15.80952381
939f74ca4a5ff1df30c7fcd167fd6fb15945c6ab,1,0.334429413,11,296,6,0,38,3.454545455,73,6.636363636
986367abdac654cea9c1fe37f9ff4226b7516fa5,0,0.021328539,1,2,0,0,0,0,6,6
fded142474bcafd3a5a26e93814ff4d36acbda05,0,0.098566279,2,19,0,0,15,7.5,10,5
614ae18d2c10a7a4e18448923bffa0c06065e6b8,0,0.068520665,2,488,0,0,0,0,24,12
0218e13ea98cb54629ce932fdb9adf2867838d26,0,0.051131796,1,15,21,1,1,0.5,29,14.5
c96ed4e5fc9432e156c5cd62a9b38ce9a769dcf1,0,0.099183023,2,114,0,0,0,0,6,3
12d432d1e39d62973ce3b35126b6bfa3b7f9cdbd,0,0.030761648,1,5,0,0,1,1,11,11
1f99bc15ffe7036a915cb4551480c4e5f8a46012,0,0.022850828,1,1,0,0,1,1,5,5
c22fbac218f137a30920cad89431296d7d6dda66,0,0.029225679,4,61,0,0,0,0,0,0
c46088d2f4932319f6a153142bd2d9da30f94c76,0,0.015335525,1,4,0,0,4,4,14,14
945aba32800d5a22fa01694a81d4dfe2c23e853a,1,0.17010957,2,49,0,0,0,0,28,14
5f7ba49e2501286670e19ee8ba7d48b169fa3330,0,0.062878922,2,7,0,0,9,4.5,38,19
2df6031b5935fafcada04bc15b281c63bdbfabf9,1,0.107872374,2,12,0,0,1,0.5,18,9
77125e26fa14b1bcc8d9d2870da762059c89e17d,0,0.01545387,1,2,0,0,0,0,3,3
9dfd621aec9a031297c50dd7df5ca90c771f46a3,1,0.130516112,2,12,0,0,3,1.5,27,13.5
9b5112258b06f87be919f4ac4b7d72fee83cb0d2,0,0.037969764,3,206,0,0,0,0,0,0
5277a60f56c83376c1f2e9d9d502f1793d8c4857,0,0.168654114,8,46,0,0,77,9.625,81,10.125
bf3594196f7166be6e843679b77210ab5f5da337,0,0.023499204,1,4,0,0,3,3,9,9
7572d2881ecf28f282fdd3129973f94ea319ed1a,0,0.059326019,1,6,0,0,0,0,23,23
6ace5d1a2b3b1dd9ef1e1223db8298f6c20a9e58,0,0.013018953,1,27,0,0,0,0,0,0
872008a0e053d739636e4ad8ecbbc941b3fdc99d,0,0.023490895,1,6,0,0,7,7,21,21
7526cb1c9507b4718ca63aa0d708b1421cfaa051,0,0.019432569,2,42,1,0,17,8.5,22,11
c47025eab4276b4e1b0181b92e53ab4f7e3ae6aa,0,0.170231745,3,113,0,0,76,25.33333333,66,22
94d003c59b346c078e4aa8233c29c2c2c3467e3b,1,0.075653151,4,15,0,0,19,4.75,57,14.25
383a5284ce91a8471fb62a931a41c9e5940d49b2,0,0.009583239,1,67,0,0,1,1,2,2
4a793c2c803648410473f65ffd5d3a22b9d35f76,0,0.042233057,2,8,0,0,3,1.5,33,16.5
4dbb2ab600930d476a6f279dc73befdf56220359,0,0.069361158,15,54,0,0,121,8.066666667,283,18.86666667
ec0402116c20a2121619199a7fa34c61265d8acc,0,0.137270093,2,15,0,0,2,1,8,4
956ee62cc24c76569ac49ab209f5f889899c53d6,0,0.058707628,2,30,0,0,7,3.5,39,19.5
7b8af027e5d4188311429dc8df1de67f44e5252d,0,0.131009683,10,79,0,0,218,21.8,229,22.9
d5295d1c822745b1a1dd80c5521bbda61d4a3eda,0,0.139418244,6,29,0,0,94,15.66666667,87,14.5
836c6279ebbb43e09d7754f3f43bfa29f9613315,1,0.179911211,3,38,0,0,55,18.33333333,91,30.33333333
bacc47f5a42f7da05ead35c4c4f2adf427ced786,0,0.040277131,1,14,0,0,0,0,7,7
c177691118e4e2bace9b5c1f4f57343190e6ad64,1,0.490707755,24,1428,155,0,170,7.083333333,145,6.041666667
ae4c3c14e2535fbbf439c2baeb4333bbc21c2a96,0,0.15908362,4,122,0,0,34,8.5,43,10.75
eeaef0d8f50b40248636c0d2fe2997af72da725c,0,0.012380606,1,2,0,0,1,1,17,17
8609402bd7f4019f17bd4f314a4ee49b6cee267f,0,0.052072473,3,46,0,0,1,0.333333333,9,3
cb26606bc2116f3cabd9cb5dde1d3ed7577a26a7,0,0.100084737,3,23,1,0,18,6,66,22
